time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
8735,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:16:18.519Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f72e1e31b4018b5309e)
1192,0,0,1,0,false,"CommandMaps","picture","2014-09-28T02:16:19.725Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f73e1e31b4018b5309f)
1607,0,0,1,0,false,"CommandMaps","picture","2014-09-28T02:16:21.342Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f75e1e31b4018b530a0)
2146,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:16:23.505Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f77e1e31b4018b530a1)
683,0,0,1,0,false,"CommandMaps","zoom","2014-09-28T02:16:24.202Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f78e1e31b4018b530a2)
1534,0,0,1,0,true,"CommandMaps","bold","2014-09-28T02:16:25.746Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f79e1e31b4018b530a3)
1294,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:16:27.049Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f7be1e31b4018b530a4)
1532,0,0,1,0,true,"CommandMaps","bold","2014-09-28T02:16:28.588Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f7ce1e31b4018b530a5)
1916,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:16:30.521Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f7ee1e31b4018b530a6)
1610,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:16:32.146Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f80e1e31b4018b530a7)
